id,category,subcategory,difficulty,question_type,question,expected_behavior,gold_answer_points,required_document_ids,notes
EVAL-001,institution,DB_DC_comparison,medium,closed,DB형과 DC형 퇴직연금은 급여와 운용 주체가 어떻게 다른가요?,answer,"[""DB형은 퇴직 시 받을 금액이 확정된다"", ""DC형은 회사가 연간 임금총액의 1/12 이상을 납입하고 근로자가 직접 운용한다""]","[""DOC-C1AFC2F600B1"", ""DOC-C1AFC2F600B1""]",[]
EVAL-002,institution,IRP_definition,low,closed,개인형퇴직연금제도(IRP)는 무엇이며 누가 가입할 수 있나요?,answer,"[""퇴직급여 또는 개인 자금을 적립·운용하는 개인 연금 제도"", ""퇴직연금 가입자·퇴직급여 수령 근로자·자영업자 등이 가입 가능""]","[""DOC-94B91F47B234""]",[]
EVAL-003,institution,retirement_pay_system,low,closed,퇴직금제도와 퇴직연금제도의 기본 차이는 무엇인가요?,answer,"[""퇴직금제도는 퇴직 시 회사가 퇴직급여를 지급"", ""퇴직연금은 회사가 사외 금융기관에 적립""]","[""DOC-38F22263B9C1""]",[]
EVAL-004,institution,plan_rules,medium,closed,회사가 퇴직연금규약을 새로 만들거나 바꾸려면 무엇을 확인해야 하나요?,answer,"[""퇴직연금규약은 회사와 직원이 지켜야 하는 취업규칙의 일종"", ""설정·변경 절차는 문서 근거에 따라 안내""]","[""DOC-D5DCD0A16F02""]",[]
EVAL-005,institution,plan_change,high,open,회사 퇴직급여제도를 DB에서 DC로 바꾸려 할 때 제도 변경의 의미와 고려사항을 설명해 주세요.,answer,"[""기존 제도를 폐지 또는 유지하면서 새 제도를 설정하는 변경"", ""근로자별 선택 및 회사 절차를 확인""]","[""DOC-79D244278E30""]",[]
EVAL-006,tax,tax_credit,low,closed,연금저축과 IRP 납입액은 모두 세액공제 대상인가요?,answer,"[""합산 납입 가능 한도와 세액공제 대상 한도는 다르다"", ""소득이 있어야 세액공제 혜택을 볼 수 있다""]","[""DOC-36E4D3EFE3AE""]",[]
EVAL-007,tax,early_withdrawal_tax,medium,closed,IRP와 연금저축의 중도인출 사유와 과세가 항상 같은가요?,answer,"[""두 계좌의 중도인출 사유는 다르다"", ""세법상 부득이한 사유와 퇴직급여보장법상 사유도 동일하지 않다""]","[""DOC-8B978BADB27D""]",[]
EVAL-008,tax,tax_deferral,medium,open,연금계좌의 과세이연이 일반계좌와 비교해 어떤 절세 효과를 내나요?,answer,"[""일반계좌는 상품 수익에 과세될 수 있다"", ""연금계좌는 운용 중 과세를 이연하는 효과가 있다""]","[""DOC-788C48C0A279""]",[]
EVAL-009,tax,pension_income_tax,high,open,연금계좌 속 자금 성격에 따라 연금소득 과세를 어떻게 구분해야 하나요?,answer,"[""세액공제 받지 않은 돈·퇴직금·세액공제 받은 돈과 운용수익을 구분"", ""자금 성격에 따라 과세 방식이 달라진다""]","[""DOC-553AE0B2F90A""]",[]
EVAL-010,tax,foreign_etf_tax,high,open,해외 ETF 투자 시 일반계좌와 연금저축·IRP의 세금 차이를 설명해 주세요.,answer,"[""ETF 수익은 매매차익과 분배금으로 구분"", ""계좌 유형별 과세 시점과 방식 차이를 근거대로 설명""]","[""DOC-ABBBBBFBAD9D""]",[]
EVAL-011,compound,IRP_contribution_credit,high,closed,IRP에 개인부담금을 넣을 때 연간 납입 한도와 세액공제는 어떤 관계인가요?,answer,"[""개인부담금은 연간 1,800만원 한도 내 납입"", ""세액공제 한도는 납입 한도와 별개""]","[""DOC-94B91F47B234"", ""DOC-36E4D3EFE3AE""]",[]
EVAL-012,compound,retirement_pension_tax,medium,open,퇴직금을 즉시 일시금으로 받는 것과 연금계좌로 옮겨 연금으로 받는 것의 세금 차이는 무엇인가요?,answer,"[""일시금과 연금계좌 이전 후 연금수령을 구분"", ""연금수령 방식의 절세 혜택을 문서 근거로 설명""]","[""DOC-DC66A07B78D9""]",[]
EVAL-013,compound,pension_limit,medium,closed,연금수령으로 인정받기 위한 나이·가입기간·연간 한도 조건을 설명해 주세요.,answer,"[""가입기간 5년 이상"", ""만 55세 이후"", ""연간 연금수령한도 이내""]","[""DOC-A5F9FD683CD0""]",[]
EVAL-014,compound,ISA_transfer,high,open,ISA 만기 자금을 연금계좌로 전환 납입할 때 절차와 절세 혜택을 함께 설명해 주세요.,answer,"[""ISA 만기해지 인정 조건을 확인"", ""만기 자금의 연금계좌 전환납입 혜택을 근거대로 설명""]","[""DOC-F825392DAA19""]",[]
EVAL-015,compound,DC_contribution_delay,high,open,DC형 퇴직급여 계산 방식과 회사가 부담금을 늦게 낼 때의 영향을 함께 설명해 주세요.,answer,"[""회사가 연간 임금총액의 1/12 이상 납입"", ""근로자가 직접 운용해 운용성과를 포함해 수령"", ""지연납입 영향은 관련 문서에 근거해 설명""]","[""DOC-C1AFC2F600B1"", ""DOC-72A6D95438AE""]",[]
