question_id,difficulty,question_format,topic,subtype,question,expected_behavior,gold_answer,source_files,expected_source_files,evaluation_dimensions
EVAL-001,low,closed,pension_system,DB_DC_comparison,회사에서 DB형이랑 DC형 중 고르라고 하는데요. 받는 돈과 누가 굴리는지가 어떻게 다른가요?,"""answer""","DB형은 회사가 적립금을 운용하고 퇴직급여가 평균임금×계속근로기간 방식으로 정해집니다. DC형은 회사가 연간 임금총액의 1/12 이상을 넣고 근로자가 직접 운용하며, 최종 급여는 부담금 누계액과 운용손익에 따라 달라집니다.",2.연금/docs_renamed/doc11.pdf,2.연금/docs_renamed/doc11.pdf,accuracy | evidence_completeness | groundedness
EVAL-002,low,closed,pension_system,IRP_definition,IRP가 그냥 퇴직금 받는 통장인가요? 누가 가입할 수 있는지도 알려주세요.,"""answer""","IRP는 퇴직급여나 본인 자금을 적립·운용해 노후생활자금으로 활용하는 개인 연금 제도입니다. 가입 대상은 퇴직급여 일시금 수령자, DB·DC·중소기업퇴직연금기금 가입자, 자영업자, 계속근로 1년 미만 또는 주 15시간 미만 등 퇴직급여제도 미설정 근로자, 퇴직금제도 적용 근로자, 공무원·군인·사립학교 교직원·별정우체국 직원입니다. 본인이 상품을 선택해 운용합니다.",2.연금/docs_renamed/doc14.pdf,2.연금/docs_renamed/doc14.pdf,accuracy | groundedness
EVAL-003,low,closed,pension_system,retirement_pay_vs_pension,퇴직금제도랑 퇴직연금제도는 돈을 어디에 보관하는지가 다른 건가요?,"""answer""",네. 퇴직금제도는 퇴직급여 재원을 회사 외부 금융기관에 미리 적립하는 구조가 아니며 퇴직 시 회사가 지급합니다. 퇴직연금은 회사가 퇴직 전에 금융기관에 재원을 사외 적립하고 퇴직 시 금융기관에서 지급합니다.,2.연금/docs_renamed/doc11.pdf,2.연금/docs_renamed/doc11.pdf,accuracy | groundedness
EVAL-004,low,closed,tax,tax_credit_limit,연금저축만 넣을 때와 IRP까지 같이 넣을 때 세액공제 대상 한도가 각각 얼마예요?,"""answer""","문서 기준 연금저축 단독은 연 600만원까지, 연금저축과 IRP를 합치면 연 900만원까지 세액공제 대상입니다. 실제 절세액은 총급여·종합소득에 따른 공제율에 따라 달라집니다.",2.연금/docs_renamed/doc41.docx,2.연금/docs_renamed/doc41.docx,accuracy | groundedness
EVAL-005,low,open,tax,withdrawal_false_premise,연금저축이나 IRP나 급하면 아무 때나 일부만 빼면 되는 거죠?,"""correct_user_premise""","그렇지 않습니다. 연금저축은 사유와 무관하게 중도인출할 수 있지만, IRP는 법에 열거된 중도인출 사유에 해당해야 중도인출할 수 있습니다. 사유가 없으면 필요한 금액만 자유롭게 빼는 방식은 허용되지 않아 전액 해지가 필요할 수 있습니다. 인출 가능 여부와 세법상 부득이한 사유 여부는 별도로 판단해야 합니다.",2.연금/docs_renamed/doc20.docx,2.연금/docs_renamed/doc20.docx,accuracy | reasoning | safety_reliability
EVAL-006,low,closed,procedure,in_kind_transfer,퇴직연금 실물이전은 상품을 팔지 않고도 가능한가요? DB에서 IRP로도 옮길 수 있나요?,"""answer""","실물이전은 보유 상품을 매도하지 않고 금융기관을 바꾸는 제도이지만 동일 제도 사이에서만 가능합니다. 문서상 DB→DB, DC→DC, IRP→IRP이며 DB→IRP 실물이전은 아닙니다. 새 금융기관이 해당 상품을 취급하는지도 확인해야 합니다.",2.연금/docs_renamed/doc35.docx,2.연금/docs_renamed/doc35.docx,accuracy | requirement_fulfillment | groundedness
EVAL-007,low,open,procedure,IRP_deposit_failure,IRP 대표계좌로 돈을 보냈는데 입금이 안 돼요. 뭘 먼저 확인하죠?,"""answer""","입금 가능 시간인 08~16시인지, 이미 연금이 개시된 IRP인지, 납입가능한도를 넘었는지, 플랜 등록 전이거나 계약이전·해지 처리 중인지 확인해야 합니다. 원인을 확인하지 않고 반복 송금하기보다 계좌 상태를 먼저 확인하세요.",2.연금/docs_renamed/doc6.docx,2.연금/docs_renamed/doc6.docx,accuracy | requirement_fulfillment
EVAL-008,low,closed,product,single_product_description,미래에셋 장기성장포커스 1호는 어떤 상품이고 위험등급이 몇 등급인가요?,"""answer""","문서상 정식 명칭은 미래에셋장기성장포커스증권자투자신탁1호(주식), 운용사는 미래에셋자산운용이며 2025년 1월 17일 기준 위험등급은 1등급(매우 높은 위험)입니다. 실적배당상품으로 원금손실 가능성이 있고 등급은 바뀔 수 있습니다.",2.연금/투자설명서/KR510902511M/R2_KR510902511M.pdf,2.연금/투자설명서/KR510902511M/R2_KR510902511M.pdf,accuracy | groundedness | safety_reliability
EVAL-009,low,closed,product,risk_grade_comparison,장기성장포커스랑 프리미엄크레딧알파의 위험등급만 비교해 주세요.,"""answer""","각 설명서 기준 장기성장포커스는 1등급(매우 높은 위험), 프리미엄크레딧알파 채권형은 6등급(매우 낮은 위험)입니다. 등급은 기준일과 시장·운용실적에 따라 변경될 수 있으며 수익이나 원금을 보장하지 않습니다.",2.연금/투자설명서/KR510902511M/R2_KR510902511M.pdf | 2.연금/투자설명서/KR5110501016/R2_KR5110501016.pdf,2.연금/투자설명서/KR510902511M/R2_KR510902511M.pdf | 2.연금/투자설명서/KR5110501016/R2_KR5110501016.pdf,accuracy | evidence_completeness | groundedness
EVAL-010,low,closed,out_of_scope,current_return_unavailable,장기성장포커스의 오늘 기준 최근 1개월 수익률이 정확히 몇 %인지 알려주세요.,"""insufficient_information""",제공된 투자설명서는 2025년 1월 17일 작성 기준 자료이므로 오늘 기준 최근 1개월 수익률을 확인할 수 없습니다. 과거 설명서의 수치나 다른 기간 수익률을 현재 수익률처럼 답하지 않겠습니다.,2.연금/투자설명서/KR510902511M/R2_KR510902511M.pdf,2.연금/투자설명서/KR510902511M/R2_KR510902511M.pdf,groundedness | information_limit_handling | safety_reliability
